(111.24582912457913, 111.261, 111.242, 111.267, 111.237, 594)
(111.23610485436893, 111.243, 111.237, 111.247, 111.226, 515)
(111.23013838120106, 111.238, 111.235, 111.238, 111.223, 383)
(111.2731558219178, 111.236, 111.312, 111.323, 111.235, 584)
(111.29954982206407, 111.312, 111.284, 111.312, 111.283, 281)
(111.30728151260503, 111.283, 111.314, 111.321, 111.277, 476)
(111.28085, 111.314, 111.255, 111.325, 111.252, 510)
(111.23220217391307, 111.256, 111.219, 111.264, 111.2, 230)
(111.25563942307693, 111.219, 111.225, 111.275, 111.216, 312)
(111.23947900262468, 111.22, 111.207, 111.272, 111.205, 381)
(111.23244088669951, 111.207, 111.23, 111.248, 111.205, 203)
(111.2513835978836, 111.229, 111.259, 111.263, 111.228, 189)
(111.25831578947368, 111.257, 111.259, 111.259, 111.257, 76)
(111.26301260504202, 111.26, 111.257, 111.273, 111.252, 119)
(111.25971014492754, 111.258, 111.257, 111.278, 111.254, 138)
(111.27631872509961, 111.257, 111.303, 111.304, 111.257, 251)
(111.28698502304148, 111.303, 111.299, 111.313, 111.258, 434)
(111.29858179012345, 111.299, 111.307, 111.319, 111.289, 324)
(111.3046480637813, 111.303, 111.316, 111.316, 111.301, 439)
(111.28472622478387, 111.317, 111.26, 111.318, 111.255, 347)
(111.2547819548872, 111.261, 111.245, 111.266, 111.24, 266)
(111.25122173913044, 111.246, 111.258, 111.264, 111.229, 345)
(111.2590559566787, 111.258, 111.271, 111.271, 111.247, 277)
(111.27226744186045, 111.272, 111.26, 111.285, 111.258, 559)
(111.2421707317073, 111.26, 111.224, 111.261, 111.224, 287)
(111.20785373443982, 111.224, 111.194, 111.228, 111.18, 482)
(111.19932268907561, 111.193, 111.198, 111.213, 111.185, 595)
(111.1897251184834, 111.198, 111.18, 111.201, 111.173, 633)
(111.16591388888891, 111.178, 111.162, 111.18, 111.143, 360)
(111.1589191374663, 111.162, 111.173, 111.178, 111.145, 371)
(111.18885449735448, 111.17, 111.216, 111.217, 111.17, 567)
(111.19956862745097, 111.216, 111.175, 111.236, 111.162, 306)
(111.18756382978725, 111.178, 111.193, 111.196, 111.178, 188)
(111.17562775330397, 111.189, 111.179, 111.191, 111.162, 227)
(111.16430567685589, 111.179, 111.14, 111.181, 111.14, 229)
(111.15381535269707, 111.141, 111.162, 111.167, 111.14, 241)
(111.16246641791044, 111.162, 111.165, 111.168, 111.16, 134)
(111.12946109510087, 111.165, 111.101, 111.169, 111.101, 347)
(111.13212648221342, 111.102, 111.156, 111.157, 111.102, 253)
(111.15469540229884, 111.153, 111.154, 111.171, 111.131, 348)
(111.15606666666667, 111.153, 111.131, 111.186, 111.13, 360)
(111.127398364486, 111.13, 111.119, 111.141, 111.11, 428)
(111.08471863468634, 111.118, 111.096, 111.125, 111.054, 542)
(111.06642744479494, 111.096, 111.045, 111.096, 111.045, 634)
(111.05366064257028, 111.045, 111.043, 111.072, 111.04, 498)
(111.0482305936073, 111.043, 111.047, 111.073, 111.027, 438)
(111.09025316455697, 111.047, 111.117, 111.121, 111.047, 395)
(111.09519359756098, 111.115, 111.067, 111.115, 111.067, 328)
(111.02814184952977, 111.067, 111.019, 111.079, 110.999, 638)
(111.01775093283581, 111.018, 111.027, 111.032, 110.999, 536)
(111.01303760000002, 111.027, 111.015, 111.046, 110.977, 625)
(111.01029506641366, 111.014, 110.971, 111.031, 110.968, 527)
(110.96067788461536, 110.975, 110.969, 110.982, 110.929, 728)
(110.95487361769352, 110.969, 111.001, 111.004, 110.929, 633)
(111.03976432748536, 111, 111.029, 111.074, 110.999, 855)
(110.97023479948254, 111.029, 110.979, 111.031, 110.913, 773)
(111.00216359447003, 110.98, 111.026, 111.033, 110.974, 651)
(111.01436067193676, 111.025, 111.014, 111.035, 110.985, 506)
(111.03304584040748, 111.014, 111.054, 111.057, 111.006, 589)
(111.08057730923694, 111.056, 111.099, 111.113, 111.056, 498)
(111.12566043307086, 111.098, 111.119, 111.143, 111.098, 508)
(111.08854384133612, 111.119, 111.065, 111.123, 111.063, 479)
(111.07347393822394, 111.064, 111.069, 111.082, 111.063, 518)
(111.10834677419355, 111.07, 111.132, 111.149, 111.07, 558)
(111.13507088122606, 111.134, 111.139, 111.15, 111.123, 522)
(111.13623529411764, 111.142, 111.138, 111.148, 111.126, 595)
(111.11080727272729, 111.138, 111.083, 111.138, 111.082, 550)
(111.10708844765344, 111.08, 111.101, 111.136, 111.075, 554)
(111.10338241758241, 111.102, 111.094, 111.116, 111.085, 455)
(111.08367475728154, 111.094, 111.065, 111.106, 111.053, 515)
(111.0769588377724, 111.065, 111.082, 111.09, 111.062, 413)
(111.09510313075506, 111.083, 111.096, 111.108, 111.08, 543)
(111.08639682539685, 111.096, 111.09, 111.096, 111.077, 441)
(111.07713832199548, 111.089, 111.073, 111.094, 111.063, 441)
(111.09299497991967, 111.07, 111.101, 111.114, 111.07, 498)
(111.10018995098038, 111.101, 111.091, 111.112, 111.087, 408)
(111.09382625, 111.091, 111.104, 111.113, 111.086, 400)
(111.09976693766937, 111.105, 111.087, 111.111, 111.08, 369)
(111.06930555555557, 111.088, 111.058, 111.094, 111.043, 252)
(111.06030970149254, 111.061, 111.059, 111.069, 111.054, 268)
(111.05110447761196, 111.059, 111.048, 111.061, 111.04, 268)
(111.0386329787234, 111.047, 111.038, 111.055, 111.023, 282)
(111.06577635327636, 111.038, 111.072, 111.082, 111.035, 351)
(111.10134246575342, 111.072, 111.131, 111.143, 111.06, 438)
(111.12007599118944, 111.13, 111.118, 111.133, 111.101, 454)
(111.12177034358045, 111.119, 111.117, 111.145, 111.104, 553)
(111.11382246376813, 111.118, 111.124, 111.125, 111.104, 414)
(111.12287626262626, 111.124, 111.125, 111.131, 111.118, 396)
(111.12161256906077, 111.124, 111.131, 111.145, 111.107, 724)
(111.11516348448689, 111.127, 111.106, 111.127, 111.101, 419)
(111.10929018612522, 111.106, 111.095, 111.134, 111.094, 591)
(111.09217847025495, 111.095, 111.086, 111.113, 111.077, 353)
(111.09474876237623, 111.086, 111.097, 111.101, 111.086, 404)
(111.0770407124682, 111.097, 111.066, 111.104, 111.063, 393)
(111.0298404522613, 111.066, 111.013, 111.066, 111.001, 398)
(111.02596674057651, 111.013, 111.02, 111.043, 111.012, 451)
(111.03533968253967, 111.02, 111.048, 111.053, 111.018, 315)
(111.05945026178013, 111.049, 111.073, 111.077, 111.044, 382)
(111.06206875000001, 111.071, 111.057, 111.071, 111.052, 320)
(111.07075112107623, 111.057, 111.082, 111.087, 111.048, 446)
(111.06992894056847, 111.083, 111.063, 111.093, 111.054, 387)
(111.073868902439, 111.063, 111.069, 111.084, 111.062, 328)
(111.08107894736843, 111.069, 111.075, 111.096, 111.069, 266)
(111.06154312668463, 111.076, 111.059, 111.081, 111.038, 371)
(111.03921076233183, 111.058, 111.037, 111.064, 111.02, 446)
(111.03725627240144, 111.038, 111.031, 111.051, 111.026, 279)
(111.01840102389077, 111.033, 111.011, 111.037, 111.009, 293)
(111.0063932160804, 111.01, 111.026, 111.027, 110.996, 398)
(111.02620507399578, 111.025, 111.032, 111.041, 111.015, 473)
(110.98852376599635, 111.033, 110.962, 111.034, 110.95, 547)
(110.96897368421052, 110.962, 110.958, 110.992, 110.948, 456)
(110.96640387858348, 110.957, 110.977, 110.983, 110.944, 593)
(110.96642307692308, 110.977, 110.953, 110.98, 110.953, 650)
(110.95404545454545, 110.952, 110.994, 110.994, 110.941, 517)
(110.99959114583332, 110.996, 110.965, 111.024, 110.964, 576)
(110.951609375, 110.965, 110.975, 110.979, 110.93, 576)
(110.9895389380531, 110.976, 110.966, 111.027, 110.956, 565)
(110.92069250985546, 110.969, 110.938, 110.97, 110.865, 761)
(110.94995604395606, 110.938, 110.972, 110.972, 110.932, 546)
(111.00889717741936, 110.972, 111.014, 111.047, 110.963, 496)
(111.01102431610943, 111.017, 111.023, 111.029, 110.988, 329)
(111.00789855072465, 111.023, 111.012, 111.037, 110.989, 414)
(111.01389721254355, 111.011, 110.987, 111.051, 110.97, 574)
(111.01231767337808, 110.986, 111.038, 111.044, 110.978, 447)
(111.02728396436527, 111.039, 111.018, 111.043, 111.013, 449)
(111.01621763602252, 111.019, 111.004, 111.038, 110.997, 533)
(110.99832786885247, 111.004, 110.993, 111.008, 110.986, 366)
(110.9571030259366, 110.992, 110.944, 111.013, 110.925, 694)
(110.95542292746114, 110.945, 111.015, 111.021, 110.926, 772)
(111.05778098471986, 111.015, 111.086, 111.091, 111.013, 589)
(111.0532756286267, 111.084, 111.048, 111.087, 111.033, 517)
(111.0653108108108, 111.046, 111.13, 111.131, 111.033, 444)
(111.09893855421687, 111.134, 111.075, 111.135, 111.072, 415)
(111.06917590618337, 111.074, 111.061, 111.081, 111.056, 469)
(111.06494097995545, 111.06, 111.078, 111.081, 111.049, 449)
(111.09491978609627, 111.078, 111.086, 111.126, 111.076, 561)
(111.08433333333333, 111.085, 111.078, 111.096, 111.073, 450)
(111.08347737556562, 111.077, 111.105, 111.121, 111.063, 442)
(111.07879616724739, 111.106, 111.08, 111.106, 111.064, 574)
(111.08260948905108, 111.08, 111.06, 111.116, 111.051, 685)
(111.06658470588235, 111.06, 111.117, 111.117, 111.044, 425)
(111.16675221238938, 111.117, 111.194, 111.226, 111.102, 678)
(111.1974480620155, 111.194, 111.188, 111.219, 111.175, 645)
(111.17955268595041, 111.187, 111.157, 111.2, 111.153, 484)
(111.16846037735849, 111.158, 111.191, 111.198, 111.147, 530)
(111.18249032882012, 111.191, 111.173, 111.198, 111.16, 517)
(111.16759375000001, 111.174, 111.174, 111.184, 111.15, 400)
(111.16463999999999, 111.174, 111.17, 111.18, 111.149, 475)
(111.19927024647887, 111.17, 111.201, 111.238, 111.16, 568)
(111.18712137404582, 111.202, 111.202, 111.204, 111.173, 655)
(111.20408236434109, 111.203, 111.237, 111.242, 111.174, 516)
(111.2480153609831, 111.236, 111.25, 111.266, 111.23, 651)
(111.25330952380952, 111.249, 111.246, 111.276, 111.232, 588)
(111.24635058593749, 111.246, 111.226, 111.271, 111.219, 512)
(111.22916593406593, 111.227, 111.227, 111.246, 111.213, 455)
(111.21007562076748, 111.229, 111.194, 111.233, 111.188, 443)
(111.20392129629629, 111.193, 111.21, 111.215, 111.193, 432)
(111.21658133333331, 111.21, 111.226, 111.229, 111.202, 375)
(111.21345, 111.226, 111.216, 111.227, 111.197, 380)
(111.20983467741935, 111.218, 111.209, 111.228, 111.197, 248)
(111.2272608108108, 111.211, 111.235, 111.241, 111.206, 370)
(111.23373989218328, 111.236, 111.238, 111.242, 111.224, 371)
(111.2257777777778, 111.237, 111.22, 111.239, 111.212, 450)
(111.22616977928692, 111.219, 111.218, 111.249, 111.199, 589)
(111.21509251968504, 111.218, 111.184, 111.232, 111.184, 508)
(111.18187303370786, 111.183, 111.175, 111.191, 111.17, 445)
(111.17360655737706, 111.173, 111.165, 111.197, 111.157, 366)
(111.15135714285715, 111.166, 111.133, 111.186, 111.114, 357)
(111.1428688172043, 111.134, 111.154, 111.161, 111.109, 465)
(111.16642234332424, 111.154, 111.168, 111.184, 111.149, 367)
(111.16202234636872, 111.169, 111.173, 111.176, 111.152, 358)
(111.18692175066313, 111.172, 111.21, 111.212, 111.167, 377)
(111.21025241157557, 111.21, 111.213, 111.22, 111.2, 311)
(111.197097799511, 111.214, 111.21, 111.215, 111.187, 409)
(111.21538903394257, 111.209, 111.211, 111.227, 111.203, 383)
(111.20313664596272, 111.211, 111.199, 111.221, 111.19, 322)
(111.20702090592334, 111.198, 111.189, 111.224, 111.187, 287)
(111.18900999999998, 111.19, 111.189, 111.198, 111.182, 400)
(111.20301630434781, 111.188, 111.204, 111.223, 111.176, 644)
(111.20677737226278, 111.206, 111.199, 111.22, 111.191, 411)
(111.22155177111718, 111.2, 111.256, 111.26, 111.2, 367)
(111.25967729083666, 111.256, 111.253, 111.276, 111.251, 502)
(111.24439541547278, 111.252, 111.244, 111.254, 111.233, 698)
(111.23503255208334, 111.244, 111.229, 111.245, 111.224, 384)
(111.23254437869821, 111.23, 111.244, 111.251, 111.219, 507)
(111.23325733634312, 111.243, 111.215, 111.246, 111.203, 443)
(111.21215889464594, 111.213, 111.22, 111.229, 111.202, 579)
(111.22372095238096, 111.219, 111.213, 111.243, 111.204, 525)
(111.196511342155, 111.212, 111.189, 111.216, 111.183, 529)
(111.16978602150536, 111.188, 111.154, 111.195, 111.152, 465)
(111.11035555555556, 111.153, 111.093, 111.153, 111.084, 540)
(111.08696293375394, 111.094, 111.112, 111.112, 111.056, 634)
(111.14024331550803, 111.112, 111.17, 111.18, 111.096, 561)
(110.97531791421362, 111.169, 110.85, 111.179, 110.828, 1189)
(110.93103625235405, 110.85, 110.993, 111.002, 110.848, 1062)
(111.00635183066362, 110.994, 110.989, 111.043, 110.958, 874)
(110.96308562874252, 110.989, 110.952, 111.002, 110.914, 835)
(111.03115917602997, 110.96, 111.034, 111.087, 110.96, 801)
(111.06483473389356, 111.033, 111.093, 111.121, 111.018, 714)
(111.09525152998776, 111.092, 111.079, 111.136, 111.055, 817)
(111.05934365325076, 111.082, 111.058, 111.102, 111.032, 646)
(111.11200739247313, 111.055, 111.121, 111.174, 111.049, 744)
(111.0964481434059, 111.121, 111.06, 111.137, 111.051, 781)
(111.06816996951221, 111.06, 111.056, 111.116, 111.038, 656)
(111.05355900151285, 111.056, 111.071, 111.081, 111.01, 661)
(111.05850636132315, 111.07, 111.037, 111.101, 111.028, 786)
(111.01491596194504, 111.037, 111.008, 111.046, 110.994, 946)
(111.01279943820225, 111.009, 111.006, 111.043, 110.99, 890)
(110.99740461538461, 111.007, 110.958, 111.022, 110.945, 650)
(110.97602589395805, 110.955, 110.984, 111.001, 110.954, 811)
(110.99405345911948, 110.982, 110.981, 111.015, 110.968, 477)
(110.96333720930232, 110.98, 110.898, 111.033, 110.897, 860)
(110.90572685788788, 110.896, 110.898, 110.933, 110.873, 767)
(110.94146815718159, 110.898, 110.97, 110.977, 110.897, 738)
(110.97621694480102, 110.97, 110.957, 111.012, 110.946, 779)
(110.95196634615387, 110.957, 110.947, 110.99, 110.914, 728)
(110.95810322580645, 110.946, 110.968, 110.988, 110.924, 775)
(110.98479466666666, 110.969, 110.962, 111.033, 110.957, 750)
(110.89616910229645, 110.964, 110.905, 110.966, 110.857, 958)
(110.94632513297871, 110.905, 111.004, 111.005, 110.87, 752)
(110.99764328808449, 111.003, 110.977, 111.031, 110.972, 663)
(110.9462610687023, 110.977, 110.932, 110.985, 110.904, 655)
(110.92475618811882, 110.929, 110.941, 110.958, 110.861, 808)
(110.94189168765742, 110.942, 110.907, 110.986, 110.903, 794)
(110.84671505376343, 110.905, 110.813, 110.936, 110.716, 837)
(110.79133646812957, 110.811, 110.8, 110.848, 110.739, 957)
(110.77634702702701, 110.802, 110.773, 110.832, 110.71, 925)
(110.74416142684402, 110.773, 110.734, 110.777, 110.685, 827)
(110.71948250728863, 110.736, 110.732, 110.743, 110.683, 686)
(110.71783722627738, 110.732, 110.705, 110.74, 110.68, 685)
(110.69350299760193, 110.704, 110.702, 110.72, 110.661, 834)
(110.70532622432859, 110.701, 110.725, 110.743, 110.672, 633)
(110.75752323580035, 110.727, 110.802, 110.825, 110.691, 581)
(110.80121931407942, 110.801, 110.786, 110.82, 110.784, 554)
(110.79275501672241, 110.787, 110.782, 110.812, 110.779, 598)
(110.81136442141623, 110.781, 110.787, 110.861, 110.772, 579)
(110.82773240938167, 110.788, 110.832, 110.857, 110.788, 469)
(110.858605893186, 110.833, 110.877, 110.903, 110.827, 543)
(110.85377366863905, 110.875, 110.85, 110.876, 110.842, 338)
(110.8323775, 110.85, 110.806, 110.86, 110.8, 400)
(110.81244179894179, 110.808, 110.822, 110.828, 110.799, 378)
(110.82510884353741, 110.824, 110.811, 110.848, 110.81, 294)
(110.80819329073483, 110.811, 110.805, 110.824, 110.789, 313)
(110.80357327586206, 110.81, 110.783, 110.818, 110.783, 232)
(110.79142179487181, 110.783, 110.798, 110.811, 110.773, 390)
(110.80026056338028, 110.798, 110.801, 110.824, 110.779, 355)
(110.81274393530997, 110.801, 110.829, 110.836, 110.786, 371)
(110.82162698412698, 110.829, 110.824, 110.837, 110.807, 315)
(110.78824119718311, 110.824, 110.782, 110.824, 110.769, 284)
(110.79006555269923, 110.782, 110.805, 110.813, 110.767, 389)
(110.80619238095238, 110.805, 110.805, 110.812, 110.799, 525)
(110.8048698770492, 110.805, 110.799, 110.822, 110.786, 488)
(110.80765024038462, 110.798, 110.805, 110.827, 110.793, 416)
(110.80265999999999, 110.805, 110.776, 110.827, 110.773, 300)
(110.80051729559749, 110.772, 110.804, 110.813, 110.772, 318)
(110.82078175895764, 110.804, 110.813, 110.831, 110.804, 307)
(110.81075, 110.813, 110.81, 110.818, 110.792, 222)
(110.80738916256158, 110.81, 110.818, 110.818, 110.791, 203)
(110.80706986899563, 110.818, 110.81, 110.828, 110.796, 229)
(110.81858119658119, 110.811, 110.816, 110.841, 110.803, 234)
(110.82147354497353, 110.817, 110.816, 110.83, 110.814, 189)
(110.80937096774193, 110.816, 110.805, 110.82, 110.8, 341)
(110.7997972972973, 110.805, 110.792, 110.811, 110.79, 407)
(110.78387438423647, 110.795, 110.789, 110.799, 110.772, 203)
(110.77021805273833, 110.786, 110.746, 110.793, 110.735, 493)
(110.76399659863947, 110.749, 110.774, 110.781, 110.745, 294)
(110.74923626373626, 110.773, 110.736, 110.778, 110.724, 546)
(110.7401906779661, 110.737, 110.731, 110.761, 110.724, 354)
(110.7073163265306, 110.731, 110.701, 110.731, 110.686, 392)
(110.68705443548387, 110.7, 110.669, 110.702, 110.668, 496)
(110.61838851351352, 110.668, 110.593, 110.669, 110.588, 592)
(110.59623874598073, 110.592, 110.615, 110.637, 110.539, 622)
(110.6167606635071, 110.616, 110.611, 110.633, 110.6, 422)
(110.59427702702705, 110.612, 110.575, 110.612, 110.573, 370)
(110.57880132450332, 110.574, 110.581, 110.596, 110.562, 453)
(110.5834406976744, 110.581, 110.58, 110.604, 110.569, 430)
(110.60000810185186, 110.58, 110.597, 110.624, 110.572, 432)
(110.58753996865204, 110.598, 110.573, 110.605, 110.573, 638)
(110.57563235294118, 110.567, 110.574, 110.593, 110.561, 374)
(110.58493155452436, 110.574, 110.599, 110.6, 110.569, 431)
(110.59468734491315, 110.599, 110.598, 110.611, 110.58, 403)
(110.59438772845952, 110.597, 110.58, 110.612, 110.573, 383)
(110.58623015873015, 110.58, 110.593, 110.598, 110.567, 693)
(110.57008561643836, 110.588, 110.58, 110.588, 110.56, 730)
(110.57914637681158, 110.58, 110.611, 110.611, 110.569, 690)
(110.62960309278353, 110.608, 110.641, 110.644, 110.604, 388)
(110.63460740740742, 110.639, 110.632, 110.641, 110.628, 405)
(110.62199008810572, 110.633, 110.607, 110.634, 110.603, 454)
(110.60544666666667, 110.608, 110.602, 110.611, 110.601, 300)
(110.61353037383178, 110.602, 110.621, 110.622, 110.602, 214)
(110.6496906693712, 110.622, 110.634, 110.671, 110.622, 493)
(110.6490975975976, 110.634, 110.668, 110.674, 110.633, 333)
(110.66757589285714, 110.666, 110.668, 110.674, 110.66, 224)
(110.69480334728034, 110.669, 110.701, 110.708, 110.669, 239)
(110.7090947368421, 110.7, 110.638, 110.729, 110.627, 95)
(110.62658333333336, 110.638, 110.621, 110.638, 110.621, 30)
(110.63274999999999, 110.621, 110.639, 110.639, 110.621, 32)
(110.648, 110.639, 110.639, 110.664, 110.639, 47)
(110.64627083333335, 110.643, 110.654, 110.655, 110.627, 48)
(110.65721568627451, 110.655, 110.666, 110.666, 110.653, 51)
(110.64570833333335, 110.666, 110.64, 110.668, 110.639, 48)
(110.6360744680851, 110.64, 110.637, 110.64, 110.632, 47)
(110.63720588235296, 110.637, 110.638, 110.638, 110.636, 34)
(110.63696551724135, 110.638, 110.637, 110.638, 110.636, 29)
(110.63693478260869, 110.637, 110.639, 110.639, 110.635, 23)
(110.63932500000001, 110.639, 110.64, 110.64, 110.639, 20)
(110.64343617021277, 110.64, 110.643, 110.652, 110.638, 282)
(110.64984411764708, 110.643, 110.653, 110.658, 110.641, 340)
(110.61428104575164, 110.653, 110.605, 110.66, 110.486, 612)
(110.56157435344828, 110.605, 110.565, 110.614, 110.523, 464)
(110.56229452054795, 110.563, 110.577, 110.578, 110.552, 292)
